,Unnamed: 0,tokens,topic,aspect,label,type
6535,6535,"['most', 'importantly', ',', 'it', 'is', 'reasonably', 'priced', '.']",restaurant,['priced'],2,test
6536,6536,"['the', 'selection', 'of', 'food', 'is', 'excellent', '(', 'i', ""'m"", 'not', 'used', 'to', 'having', 'much', 'choice', 'at', 'restaurants', ')', ',', 'and', 'the', 'atmosphere', 'is', 'great', '.']",restaurant,"['selection', 'of', 'food']",2,test
6537,6537,"['the', 'selection', 'of', 'food', 'is', 'excellent', '(', 'i', ""'m"", 'not', 'used', 'to', 'having', 'much', 'choice', 'at', 'restaurants', ')', ',', 'and', 'the', 'atmosphere', 'is', 'great', '.']",restaurant,['atmosphere'],2,test
6538,6538,"['only', 'suggestion', 'is', 'that', 'you', 'skip', 'the', 'dessert', ',', 'it', 'was', 'overpriced', 'and', 'fell', 'short', 'on', 'taste', '.']",restaurant,['dessert'],0,test
6539,6539,"['only', 'suggestion', 'is', 'that', 'you', 'skip', 'the', 'dessert', ',', 'it', 'was', 'overpriced', 'and', 'fell', 'short', 'on', 'taste', '.']",restaurant,['taste'],0,test
6540,6540,"['food', 'was', 'decent', ',', 'but', 'not', 'great', '.']",restaurant,['food'],2,test
6541,6541,"['i', 'dont', 'know', 'what', 'some', 'people', 'who', 'rave', 'about', 'this', 'hot', 'dog', 'are', 'talking', 'about', '.']",restaurant,"['hot', 'dog']",0,test
6542,6542,"['it', 'is', 'a', 'hidden', 'delight', 'complete', 'with', 'a', 'quaint', 'bar', 'and', 'good', 'food', '.']",restaurant,['bar'],2,test
6543,6543,"['it', 'is', 'a', 'hidden', 'delight', 'complete', 'with', 'a', 'quaint', 'bar', 'and', 'good', 'food', '.']",restaurant,['food'],2,test
6544,6544,"['the', 'waiters', 'always', 'look', 'angry', 'and', 'even', 'ignore', 'their', 'high-tipping', 'regulars', '.']",restaurant,['waiters'],0,test
6545,6545,"['the', 'atmosphere', 'is', 'very', 'nice', ',', 'and', 'a', 'welcome', 'escape', 'from', 'the', 'rest', 'of', 'the', 'si', 'mall', '.']",restaurant,['atmosphere'],2,test
6546,6546,"['yes', ',', 'they', ""'re"", 'a', 'bit', 'more', 'expensive', 'then', 'typical', ',', 'but', 'then', 'again', ',', 'so', 'is', 'their', 'food', '.']",restaurant,['food'],2,test
6547,6547,"['i', 'can', 'say', 'that', 'the', 'wraps', ',', 'burgers', 'and', 'salads', 'were', 'all', 'fresh', ',', 'tasty', 'and', 'the', 'mango', 'margareta', 'at', '$', '9', 'was', 'well', 'worth', 'the', 'money', '.']",restaurant,['wraps'],2,test
6548,6548,"['i', 'can', 'say', 'that', 'the', 'wraps', ',', 'burgers', 'and', 'salads', 'were', 'all', 'fresh', ',', 'tasty', 'and', 'the', 'mango', 'margareta', 'at', '$', '9', 'was', 'well', 'worth', 'the', 'money', '.']",restaurant,['burgers'],2,test
6549,6549,"['i', 'can', 'say', 'that', 'the', 'wraps', ',', 'burgers', 'and', 'salads', 'were', 'all', 'fresh', ',', 'tasty', 'and', 'the', 'mango', 'margareta', 'at', '$', '9', 'was', 'well', 'worth', 'the', 'money', '.']",restaurant,['salads'],2,test
6550,6550,"['i', 'can', 'say', 'that', 'the', 'wraps', ',', 'burgers', 'and', 'salads', 'were', 'all', 'fresh', ',', 'tasty', 'and', 'the', 'mango', 'margareta', 'at', '$', '9', 'was', 'well', 'worth', 'the', 'money', '.']",restaurant,"['mango', 'margareta']",2,test
6551,6551,"['anywhere', 'else', ',', 'the', 'prices', 'would', 'be', '3x', 'as', 'high', '!']",restaurant,['prices'],2,test
6552,6552,"['the', 'service', 'we', 'experienced', 'was', 'friendly', 'and', 'good', '.']",restaurant,['service'],2,test
6553,6553,"['our', 'waiter', 'was', 'friendly', 'and', 'it', 'is', 'a', 'shame', 'that', 'he', 'didnt', 'have', 'a', 'supportive', 'staff', 'to', 'work', 'with', '.']",restaurant,['waiter'],2,test
6554,6554,"['our', 'waiter', 'was', 'friendly', 'and', 'it', 'is', 'a', 'shame', 'that', 'he', 'didnt', 'have', 'a', 'supportive', 'staff', 'to', 'work', 'with', '.']",restaurant,['staff'],0,test
6555,6555,"['the', 'folding', 'chair', 'i', 'was', 'seated', 'at', 'was', 'uncomfortable', '.']",restaurant,"['folding', 'chair']",0,test
6556,6556,"['service', 'was', 'among', 'the', 'best', 'i', 'have', 'ever', 'had', 'in', 'nyc', '.']",restaurant,['service'],2,test
6557,6557,"['the', 'fettucino', 'alfredo', 'was', 'amazing', '.']",restaurant,"['fettucino', 'alfredo']",2,test
6558,6558,"['the', 'food', 'was', 'very', 'good', 'and', 'i', 'was', 'pleasantly', 'surprised', 'to', 'see', 'so', 'many', 'vegan', 'options', '.']",restaurant,['food'],2,test
6559,6559,"['the', 'food', 'was', 'very', 'good', 'and', 'i', 'was', 'pleasantly', 'surprised', 'to', 'see', 'so', 'many', 'vegan', 'options', '.']",restaurant,"['vegan', 'options']",2,test
6560,6560,"['i', 'know', 'real', 'indian', 'food', 'and', 'this', 'was', ""n't"", 'it', '.']",restaurant,"['indian', 'food']",0,test
6561,6561,"['be', 'sure', 'to', 'try', 'the', 'smoked', 'trout', '...', 'lamb', 'chops', ',', 'veal', 'chops', ',', 'rabbit', ',', 'the', 'potato', 'gratin', ',', 'on', 'and', 'on', 'and', 'on', '...']",restaurant,"['smoked', 'trout']",2,test
6562,6562,"['be', 'sure', 'to', 'try', 'the', 'smoked', 'trout', '...', 'lamb', 'chops', ',', 'veal', 'chops', ',', 'rabbit', ',', 'the', 'potato', 'gratin', ',', 'on', 'and', 'on', 'and', 'on', '...']",restaurant,"['lamb', 'chops']",2,test
6563,6563,"['be', 'sure', 'to', 'try', 'the', 'smoked', 'trout', '...', 'lamb', 'chops', ',', 'veal', 'chops', ',', 'rabbit', ',', 'the', 'potato', 'gratin', ',', 'on', 'and', 'on', 'and', 'on', '...']",restaurant,"['veal', 'chops']",2,test
6564,6564,"['be', 'sure', 'to', 'try', 'the', 'smoked', 'trout', '...', 'lamb', 'chops', ',', 'veal', 'chops', ',', 'rabbit', ',', 'the', 'potato', 'gratin', ',', 'on', 'and', 'on', 'and', 'on', '...']",restaurant,['rabbit'],2,test
6565,6565,"['be', 'sure', 'to', 'try', 'the', 'smoked', 'trout', '...', 'lamb', 'chops', ',', 'veal', 'chops', ',', 'rabbit', ',', 'the', 'potato', 'gratin', ',', 'on', 'and', 'on', 'and', 'on', '...']",restaurant,"['potato', 'gratin']",2,test
6566,6566,"['even', 'when', 'the', 'chef', 'is', 'not', 'in', 'the', 'house', ',', 'the', 'food', 'and', 'service', 'are', 'right', 'on', 'target', '.']",restaurant,['chef'],1,test
6567,6567,"['even', 'when', 'the', 'chef', 'is', 'not', 'in', 'the', 'house', ',', 'the', 'food', 'and', 'service', 'are', 'right', 'on', 'target', '.']",restaurant,['food'],2,test
6568,6568,"['even', 'when', 'the', 'chef', 'is', 'not', 'in', 'the', 'house', ',', 'the', 'food', 'and', 'service', 'are', 'right', 'on', 'target', '.']",restaurant,['service'],2,test
6569,6569,"['everything', 'from', 'the', 'eggs', 'benedict', 'to', 'the', 'mussels', 'and', 'even', 'the', 'hamburger', 'were', 'done', 'well', 'and', 'very', 'tasty', '.']",restaurant,"['eggs', 'benedict']",2,test
6570,6570,"['everything', 'from', 'the', 'eggs', 'benedict', 'to', 'the', 'mussels', 'and', 'even', 'the', 'hamburger', 'were', 'done', 'well', 'and', 'very', 'tasty', '.']",restaurant,['mussels'],2,test
6571,6571,"['everything', 'from', 'the', 'eggs', 'benedict', 'to', 'the', 'mussels', 'and', 'even', 'the', 'hamburger', 'were', 'done', 'well', 'and', 'very', 'tasty', '.']",restaurant,['hamburger'],2,test
6572,6572,"['the', 'waiters', 'were', 'very', 'professional', ',', 'courteous', 'and', 'attentive', '.']",restaurant,['waiters'],2,test
6573,6573,"['the', 'falafal', 'was', 'rather', 'over', 'cooked', 'and', 'dried', 'but', 'the', 'chicken', 'was', 'fine', '.']",restaurant,['falafal'],0,test
6574,6574,"['the', 'falafal', 'was', 'rather', 'over', 'cooked', 'and', 'dried', 'but', 'the', 'chicken', 'was', 'fine', '.']",restaurant,['chicken'],2,test
6575,6575,"['i', 'highly', 'reccomend', 'the', 'grand', 'marnier', 'shrimp', ',', 'it', ""'s"", 'insanely', 'good', '.']",restaurant,"['grand', 'marnier', 'shrimp']",2,test
6576,6576,"['we', 'been', 'there', 'and', 'we', 'really', 'enjoy', 'the', 'food', ',', 'was', 'areally', 'great', 'food', ',', 'and', 'the', 'service', 'was', 'really', 'good', '.']",restaurant,['food'],2,test
6577,6577,"['we', 'been', 'there', 'and', 'we', 'really', 'enjoy', 'the', 'food', ',', 'was', 'areally', 'great', 'food', ',', 'and', 'the', 'service', 'was', 'really', 'good', '.']",restaurant,['service'],2,test
6578,6578,"['desserts', 'include', 'flan', 'and', 'sopaipillas', '.']",restaurant,['desserts'],1,test
6579,6579,"['desserts', 'include', 'flan', 'and', 'sopaipillas', '.']",restaurant,['flan'],1,test
6580,6580,"['desserts', 'include', 'flan', 'and', 'sopaipillas', '.']",restaurant,['sopaipillas'],1,test
6581,6581,"['i', 'was', 'starving', 'and', 'the', 'small', 'portions', 'were', 'driving', 'me', 'crazy', '!']",restaurant,['portions'],0,test
6582,6582,"['the', 'wait', 'staff', 'was', 'loud', 'and', 'inconsiderate', '.']",restaurant,"['wait', 'staff']",0,test
6583,6583,"['however', ',', 'the', 'food', 'and', 'service', 'and', 'dramatically', 'lacking', '.']",restaurant,['food'],0,test
6584,6584,"['however', ',', 'the', 'food', 'and', 'service', 'and', 'dramatically', 'lacking', '.']",restaurant,['service'],0,test
6585,6585,"['the', 'sushi', 'is', 'cut', 'in', 'blocks', 'bigger', 'than', 'my', 'cell', 'phone', '.']",restaurant,['sushi'],0,test
6586,6586,"['the', 'service', 'is', 'great', ',', 'my', 'soup', 'always', 'arrives', 'nice', 'and', 'hot', '.']",restaurant,['service'],2,test
6587,6587,"['the', 'service', 'is', 'great', ',', 'my', 'soup', 'always', 'arrives', 'nice', 'and', 'hot', '.']",restaurant,['soup'],2,test
6588,6588,"['it', 'had', 'been', 'awhile', 'and', 'i', 'forgot', 'just', 'how', 'delicious', 'crepes', 'can', 'be', '.']",restaurant,['crepes'],2,test
6589,6589,"['montparnasse', ""'s"", 'desserts', '--', 'especially', 'the', 'silken', 'creme', 'brulee', 'and', 'paper-thin', 'apple', 'tart', '--', 'are', 'good', 'enough', 'on', 'their', 'own', 'to', 'make', 'the', 'restaurant', 'worth', 'the', 'trip', '.']",restaurant,['desserts'],2,test
6590,6590,"['montparnasse', ""'s"", 'desserts', '--', 'especially', 'the', 'silken', 'creme', 'brulee', 'and', 'paper-thin', 'apple', 'tart', '--', 'are', 'good', 'enough', 'on', 'their', 'own', 'to', 'make', 'the', 'restaurant', 'worth', 'the', 'trip', '.']",restaurant,"['creme', 'brulee']",2,test
6591,6591,"['montparnasse', ""'s"", 'desserts', '--', 'especially', 'the', 'silken', 'creme', 'brulee', 'and', 'paper-thin', 'apple', 'tart', '--', 'are', 'good', 'enough', 'on', 'their', 'own', 'to', 'make', 'the', 'restaurant', 'worth', 'the', 'trip', '.']",restaurant,"['apple', 'tart']",2,test
6592,6592,"['i', 'had', 'a', 'delicious', 'shrimp', 'creole', '.']",restaurant,"['shrimp', 'creole']",2,test
6593,6593,"['the', 'chicken', 'dinner', 'was', 'real', 'good', '.']",restaurant,"['chicken', 'dinner']",2,test
6594,6594,"['beware', 'of', 'the', 'chili', 'signed', 'food', 'items', 'not', 'unless', 'you', 'want', 'to', 'call', 'the', 'fire', 'department', 'to', 'douse', 'the', 'flames', 'in', 'your', 'mouth', '.']",restaurant,"['chili', 'signed', 'food', 'items']",0,test
6595,6595,"['the', 'decor', 'is', 'designed', 'in', 'a', 'contemporary', 'japanese', 'style', 'restaurant', '.']",restaurant,['decor'],1,test
6596,6596,"['but', 'the', 'food', 'was', 'delicious', '.']",restaurant,['food'],2,test
6597,6597,"['try', 'the', 'ribs', ',', 'sizzling', 'beef', 'and', 'couple', 'it', 'with', 'coconut', 'rice', '.']",restaurant,"['coconut', 'rice']",2,test
6598,6598,"['try', 'the', 'ribs', ',', 'sizzling', 'beef', 'and', 'couple', 'it', 'with', 'coconut', 'rice', '.']",restaurant,['ribs'],2,test
6599,6599,"['try', 'the', 'ribs', ',', 'sizzling', 'beef', 'and', 'couple', 'it', 'with', 'coconut', 'rice', '.']",restaurant,['beef'],2,test
6600,6600,"['the', 'avocado', 'salad', 'is', 'a', 'personal', 'fave', '.']",restaurant,"['avocado', 'salad']",2,test
6601,6601,"['and', ',', 'the', 'honey', 'bbq', 'rib', 'tips', 'are', 'yummy', '!']",restaurant,"['honey', 'bbq', 'rib', 'tips']",2,test
6602,6602,"['the', 'best', 'chinese', 'food', 'uptown', '!']",restaurant,"['chinese', 'food']",2,test
6603,6603,"['service', 'is', 'known', 'for', 'bending', 'over', 'backwards', 'to', 'make', 'everyone', 'happy', '.']",restaurant,['service'],2,test
6604,6604,"['the', 'staff', 'is', 'very', 'friendly', '.']",restaurant,['staff'],2,test
6605,6605,"['waiters', 'are', 'very', 'friendly', 'and', 'the', 'pasta', 'is', 'out', 'of', 'this', 'world', '.']",restaurant,['waiters'],2,test
6606,6606,"['waiters', 'are', 'very', 'friendly', 'and', 'the', 'pasta', 'is', 'out', 'of', 'this', 'world', '.']",restaurant,['pasta'],2,test
6607,6607,"['great', 'wine', 'list', 'and', 'great', 'cocktail', 'menu', '.']",restaurant,"['wine', 'list']",2,test
6608,6608,"['great', 'wine', 'list', 'and', 'great', 'cocktail', 'menu', '.']",restaurant,"['cocktail', 'menu']",2,test
6609,6609,"['the', 'crab', 'cakes', 'are', 'delicious', 'and', 'the', 'bbq', 'rib', 'was', 'perfect', '.']",restaurant,"['crab', 'cakes']",2,test
6610,6610,"['the', 'crab', 'cakes', 'are', 'delicious', 'and', 'the', 'bbq', 'rib', 'was', 'perfect', '.']",restaurant,"['bbq', 'rib']",2,test
6611,6611,"['the', 'food', 'is', 'wonderful', ',', 'artfully', 'done', 'and', 'simply', 'delicious', '.']",restaurant,['food'],2,test
6612,6612,"['tiny', 'restaurant', 'with', 'very', 'fast', 'service', '.']",restaurant,['service'],2,test
6613,6613,"['my', 'husband', 'and', 'i', 'have', 'been', 'there', 'at', 'least', '6', 'times', 'and', 'we', ""'ve"", 'always', 'been', 'given', 'the', 'highest', 'service', 'and', 'often', 'free', 'desserts', '.']",restaurant,['service'],2,test
6614,6614,"['my', 'husband', 'and', 'i', 'have', 'been', 'there', 'at', 'least', '6', 'times', 'and', 'we', ""'ve"", 'always', 'been', 'given', 'the', 'highest', 'service', 'and', 'often', 'free', 'desserts', '.']",restaurant,['desserts'],2,test
6615,6615,"['a', 'beautiful', 'atmosphere', ',', 'perfect', 'for', 'drinks', 'and/or', 'appetizers', '.']",restaurant,['atmosphere'],2,test
6616,6616,"['a', 'beautiful', 'atmosphere', ',', 'perfect', 'for', 'drinks', 'and/or', 'appetizers', '.']",restaurant,['drinks'],1,test
6617,6617,"['a', 'beautiful', 'atmosphere', ',', 'perfect', 'for', 'drinks', 'and/or', 'appetizers', '.']",restaurant,['appetizers'],1,test
6618,6618,"['they', 'make', 'the', 'best', 'pizza', 'in', 'new', 'jersey', '.']",restaurant,['pizza'],2,test
6619,6619,"['what', 'a', 'difference', ',', 'the', 'service', 'was', 'very', 'comforting', 'and', 'the', 'food', 'was', 'better', 'than', 'average', ',', 'but', 'what', 'really', 'standed', 'out', 'was', 'such', 'a', 'dynamic', 'and', 'extensive', 'beer', 'list', '.']",restaurant,['service'],2,test
6620,6620,"['what', 'a', 'difference', ',', 'the', 'service', 'was', 'very', 'comforting', 'and', 'the', 'food', 'was', 'better', 'than', 'average', ',', 'but', 'what', 'really', 'standed', 'out', 'was', 'such', 'a', 'dynamic', 'and', 'extensive', 'beer', 'list', '.']",restaurant,['food'],2,test
6621,6621,"['what', 'a', 'difference', ',', 'the', 'service', 'was', 'very', 'comforting', 'and', 'the', 'food', 'was', 'better', 'than', 'average', ',', 'but', 'what', 'really', 'standed', 'out', 'was', 'such', 'a', 'dynamic', 'and', 'extensive', 'beer', 'list', '.']",restaurant,"['beer', 'list']",2,test
6622,6622,"['frankly', ',', 'the', 'chinese', 'food', 'here', 'is', 'something', 'i', 'can', 'make', 'better', 'at', 'home', '.']",restaurant,"['chinese', 'food']",0,test
6623,6623,"['there', 'was', 'only', 'one', 'waiter', 'for', 'the', 'whole', 'restaurant', 'upstairs', '.']",restaurant,['waiter'],1,test
6624,6624,"['we', 'started', 'with', 'the', 'scallops', 'and', 'asparagus', 'and', 'also', 'had', 'the', 'soft', 'shell', 'crab', 'as', 'well', 'as', 'the', 'cheese', 'plate', '.']",restaurant,['scallops'],1,test
6625,6625,"['we', 'started', 'with', 'the', 'scallops', 'and', 'asparagus', 'and', 'also', 'had', 'the', 'soft', 'shell', 'crab', 'as', 'well', 'as', 'the', 'cheese', 'plate', '.']",restaurant,['asparagus'],1,test
6626,6626,"['we', 'started', 'with', 'the', 'scallops', 'and', 'asparagus', 'and', 'also', 'had', 'the', 'soft', 'shell', 'crab', 'as', 'well', 'as', 'the', 'cheese', 'plate', '.']",restaurant,"['soft', 'shell', 'crab']",1,test
6627,6627,"['we', 'started', 'with', 'the', 'scallops', 'and', 'asparagus', 'and', 'also', 'had', 'the', 'soft', 'shell', 'crab', 'as', 'well', 'as', 'the', 'cheese', 'plate', '.']",restaurant,"['cheese', 'plate']",1,test
6628,6628,"['not', 'to', 'be', 'overlooked', ',', 'the', 'service', 'is', 'excellent', '.']",restaurant,['service'],2,test
6629,6629,"['this', 'without', 'question', 'is', 'one', 'of', 'the', 'worst', 'hotdogs', 'i', 'have', 'ever', 'had', '.']",restaurant,['hotdogs'],0,test
6630,6630,"['the', 'staff', 'is', 'unbelievably', 'friendly', ',', 'and', 'i', 'dream', 'about', 'their', 'saag', 'gosht', '...', 'so', 'good', '.']",restaurant,['staff'],2,test
6631,6631,"['the', 'staff', 'is', 'unbelievably', 'friendly', ',', 'and', 'i', 'dream', 'about', 'their', 'saag', 'gosht', '...', 'so', 'good', '.']",restaurant,"['saag', 'gosht']",2,test
6632,6632,"['i', 'also', 'recommend', 'the', 'garlic', 'knots', '.']",restaurant,"['garlic', 'knots']",2,test
6633,6633,"['best', 'indian', 'food', 'i', 'have', 'ever', 'eaten', '.']",restaurant,"['indian', 'food']",2,test
6634,6634,"['this', 'place', 'has', 'the', 'best', 'pizza', '.']",restaurant,['pizza'],2,test
6635,6635,"['the', 'music', 'which', 'is', 'sometimes', 'a', 'little', 'too', 'heavy', 'for', 'my', 'taste', '.']",restaurant,['music'],0,test
6636,6636,"['the', 'service', 'is', 'excellent', 'and', 'always', 'informative', 'without', 'an', 'air', '.']",restaurant,['service'],2,test
6637,6637,"['the', 'owner', 'and', 'staff', 'go', 'to', 'great', 'lengths', 'to', 'make', 'you', 'feel', 'comfortable', '.']",restaurant,['owner'],2,test
6638,6638,"['the', 'owner', 'and', 'staff', 'go', 'to', 'great', 'lengths', 'to', 'make', 'you', 'feel', 'comfortable', '.']",restaurant,['staff'],2,test
6639,6639,"['the', 'sushi', 'is', 'always', 'fresh', 'and', 'yummy', 'and', 'the', 'menu', 'is', 'pretty', 'varied', '.']",restaurant,['sushi'],2,test
6640,6640,"['the', 'sushi', 'is', 'always', 'fresh', 'and', 'yummy', 'and', 'the', 'menu', 'is', 'pretty', 'varied', '.']",restaurant,['menu'],2,test
6641,6641,"['the', 'food', 'was', 'great', '-', 'sushi', 'was', 'good', ',', 'but', 'the', 'cooked', 'food', 'amazed', 'us', '.']",restaurant,['food'],2,test
6642,6642,"['the', 'food', 'was', 'great', '-', 'sushi', 'was', 'good', ',', 'but', 'the', 'cooked', 'food', 'amazed', 'us', '.']",restaurant,['sushi'],2,test
6643,6643,"['the', 'food', 'was', 'great', '-', 'sushi', 'was', 'good', ',', 'but', 'the', 'cooked', 'food', 'amazed', 'us', '.']",restaurant,"['cooked', 'food']",2,test
6644,6644,"['their', 'dinner', 'specials', 'are', 'fantastic', '.']",restaurant,"['dinner', 'specials']",2,test
6645,6645,"['great', 'food', ',', 'great', 'drinks', ',', 'nice', 'dining', 'atmosphere', '.']",restaurant,['food'],2,test
6646,6646,"['great', 'food', ',', 'great', 'drinks', ',', 'nice', 'dining', 'atmosphere', '.']",restaurant,['drinks'],2,test
6647,6647,"['great', 'food', ',', 'great', 'drinks', ',', 'nice', 'dining', 'atmosphere', '.']",restaurant,"['dining', 'atmosphere']",2,test
6648,6648,"['for', 'the', 'price', 'you', 'pay', 'for', 'the', 'food', 'here', ',', 'you', ""'d"", 'expect', 'it', 'to', 'be', 'at', 'least', 'on', 'par', 'with', 'other', 'japanese', 'restaurants', '.']",restaurant,['price'],0,test
6649,6649,"['for', 'the', 'price', 'you', 'pay', 'for', 'the', 'food', 'here', ',', 'you', ""'d"", 'expect', 'it', 'to', 'be', 'at', 'least', 'on', 'par', 'with', 'other', 'japanese', 'restaurants', '.']",restaurant,['food'],0,test
6650,6650,"['food', 'portion', 'was', 'small', 'and', 'below', 'average', '.']",restaurant,"['food', 'portion']",0,test
6651,6651,"['sit', 'back', 'in', 'one', 'of', 'those', 'comfortable', 'chairs', '.']",restaurant,['chairs'],2,test
6652,6652,"['my', 'favs', 'here', 'are', 'the', 'tacos', 'pastor', 'and', 'the', 'tostada', 'de', 'tinga', '...']",restaurant,"['tacos', 'pastor']",2,test
6653,6653,"['my', 'favs', 'here', 'are', 'the', 'tacos', 'pastor', 'and', 'the', 'tostada', 'de', 'tinga', '...']",restaurant,"['tostada', 'de', 'tinga']",2,test
6654,6654,"['the', 'bartenders', 'and', 'the', 'managers', 'are', 'really', 'nice', 'and', 'the', 'decor', 'is', 'very', 'comfy', 'and', 'laid-back', ',', 'all', 'the', 'while', 'being', 'trendy', '.']",restaurant,['bartenders'],2,test
6655,6655,"['the', 'bartenders', 'and', 'the', 'managers', 'are', 'really', 'nice', 'and', 'the', 'decor', 'is', 'very', 'comfy', 'and', 'laid-back', ',', 'all', 'the', 'while', 'being', 'trendy', '.']",restaurant,['managers'],2,test
6656,6656,"['the', 'bartenders', 'and', 'the', 'managers', 'are', 'really', 'nice', 'and', 'the', 'decor', 'is', 'very', 'comfy', 'and', 'laid-back', ',', 'all', 'the', 'while', 'being', 'trendy', '.']",restaurant,['decor'],2,test
6657,6657,"['for', 'a', 'savory', 'take', 'on', 'the', 'soup', 'and', 'sandwich', 'meal', ',', 'try', 'the', 'hot', 'and', 'sour', 'soup', '.']",restaurant,"['hot', 'and', 'sour', 'soup']",2,test
6658,6658,"['for', 'a', 'savory', 'take', 'on', 'the', 'soup', 'and', 'sandwich', 'meal', ',', 'try', 'the', 'hot', 'and', 'sour', 'soup', '.']",restaurant,"['soup', 'and', 'sandwich', 'meal']",2,test
6659,6659,"['this', 'bar', 'has', 'it', 'all', '-', 'great', 'drinks', ',', 'cool', 'atmosphere', ',', 'excellent', 'service', 'and', 'delicious', 'food', '.']",restaurant,['drinks'],2,test
6660,6660,"['this', 'bar', 'has', 'it', 'all', '-', 'great', 'drinks', ',', 'cool', 'atmosphere', ',', 'excellent', 'service', 'and', 'delicious', 'food', '.']",restaurant,['atmosphere'],2,test
6661,6661,"['this', 'bar', 'has', 'it', 'all', '-', 'great', 'drinks', ',', 'cool', 'atmosphere', ',', 'excellent', 'service', 'and', 'delicious', 'food', '.']",restaurant,['service'],2,test
6662,6662,"['this', 'bar', 'has', 'it', 'all', '-', 'great', 'drinks', ',', 'cool', 'atmosphere', ',', 'excellent', 'service', 'and', 'delicious', 'food', '.']",restaurant,['food'],2,test
6663,6663,"['also', ',', 'the', 'chick', 'peas', 'with', 'shrimp', '(', 'appetizer', ')', 'is', 'divine', '.']",restaurant,"['chick', 'peas', 'with', 'shrimp', '(', 'appetizer', ')']",2,test
6664,6664,"['finally', ',', 'i', 'got', 'sick', 'of', 'the', 'bad', 'service', ',', 'obnoxious', 'smirks', ',', 'and', 'snotty', 'back', 'talk', '.']",restaurant,['service'],0,test
6665,6665,"['we', 'ordered', 'lamb', 'which', 'was', 'perfectly', 'cooked', 'and', 'tasted', 'awesome', '.']",restaurant,['lamb'],2,test
6666,6666,"['i', 'especially', 'like', 'their', 'soft', 'shell', 'crab', 'sandwich', 'with', 'fries', '.']",restaurant,"['soft', 'shell', 'crab', 'sandwich', 'with', 'fries']",2,test
6667,6667,"['if', 'you', ""'re"", 'looking', 'for', 'authentic', 'hong', 'kong-style', 'food', ',', 'look', 'no', 'further', '.']",restaurant,"['hong', 'kong-style', 'food']",2,test
6668,6668,"['good', 'food', 'good', 'wine', 'that', ""'s"", 'it', '.']",restaurant,['food'],2,test
6669,6669,"['good', 'food', 'good', 'wine', 'that', ""'s"", 'it', '.']",restaurant,['wine'],2,test
6670,6670,"['the', 'staff', 'was', 'extremely', 'friendly', 'and', 'pleasant', '.']",restaurant,['staff'],2,test
6671,6671,"['while', 'their', 'kitchen', 'food', 'is', 'delicious', ',', 'their', 'sushi', 'is', 'out', 'of', 'this', 'world', '.']",restaurant,"['kitchen', 'food']",2,test
6672,6672,"['while', 'their', 'kitchen', 'food', 'is', 'delicious', ',', 'their', 'sushi', 'is', 'out', 'of', 'this', 'world', '.']",restaurant,['sushi'],2,test
6673,6673,"['everything', 'is', 'scrumptious', ',', 'from', 'the', 'excellent', 'service', 'by', 'cute', 'waitresses', ',', 'to', 'the', 'extremely', 'lush', 'atmosphere', '.']",restaurant,['service'],2,test
6674,6674,"['everything', 'is', 'scrumptious', ',', 'from', 'the', 'excellent', 'service', 'by', 'cute', 'waitresses', ',', 'to', 'the', 'extremely', 'lush', 'atmosphere', '.']",restaurant,['waitresses'],2,test
6675,6675,"['everything', 'is', 'scrumptious', ',', 'from', 'the', 'excellent', 'service', 'by', 'cute', 'waitresses', ',', 'to', 'the', 'extremely', 'lush', 'atmosphere', '.']",restaurant,['atmosphere'],2,test
6676,6676,"['it', ""'s"", 'traditional', ',', 'simple', 'italian', 'food', '.']",restaurant,"['italian', 'food']",2,test
6677,6677,"['the', 'food', 'is', 'all-around', 'good', ',', 'with', 'the', 'rolls', 'usually', 'excellent', 'and', 'the', 'sushi/sashimi', 'not', 'quite', 'on', 'the', 'same', 'level', '.']",restaurant,['food'],2,test
6678,6678,"['the', 'food', 'is', 'all-around', 'good', ',', 'with', 'the', 'rolls', 'usually', 'excellent', 'and', 'the', 'sushi/sashimi', 'not', 'quite', 'on', 'the', 'same', 'level', '.']",restaurant,['rolls'],2,test
6679,6679,"['the', 'food', 'is', 'all-around', 'good', ',', 'with', 'the', 'rolls', 'usually', 'excellent', 'and', 'the', 'sushi/sashimi', 'not', 'quite', 'on', 'the', 'same', 'level', '.']",restaurant,['sushi/sashimi'],1,test
6680,6680,"['(', 'the', 'sashimi', 'is', 'cut', 'a', 'little', 'thinly', '.']",restaurant,['sashimi'],0,test
6681,6681,"['could', 'have', 'had', 'better', 'for', '1/3', 'the', 'price', 'in', 'chinatown', '.']",restaurant,['price'],0,test
6682,6682,"['in', 'addition', 'to', 'great', 'hot', 'dogs', ',', 'dotp', 'has', 'wonderful', 'breakfast', 'sandwiches', 'that', 'feature', ',', 'in', 'addition', 'to', 'great', 'things', 'like', 'tator', 'tots', 'and', 'english', 'muffins', ',', 'a', 'delicious', 'nj-based', 'pork', 'product', 'know', 'to', 'us', 'jersey', 'girls', 'and', 'boys', 'as', 'taylor', 'ham', '.']",restaurant,"['hot', 'dogs']",2,test
